sadness,happiness,fear,anger,surprise,disgust,neutral
My mother died.,Today I scored a goal!,That man looks dangerous.,You will pay for this!,"Omg, you came?",That woman is hideous.,The dog is on a walk.
You were like a brother to me!,Such great news!,I am worried for you!,Your face makes me want to punch you.,What did just happen?,I would never touch you even if you paid me to.,This is for collection of DNA.
"Unfortunately, we are not making the trip tomorrow.",I am looking forward to our trip!,There is some monster down there!,They are the worst ever.,Am I dreaming?,Your face looks like shit.,The speakers are kinda loud.
"Only if you had let me go sooner, it would not end in such a tragedy.",This makes me want to dance.,What if my cousin won't make it through the operation?,I cannot believe you have done that!,"Wow, I was not expecting this.",You are worthless.,"Whenever I sleep, I dream."
I cannot help crying.,I got off of the work way sooner to go for a holiday.,I cannot work anymore and I cant pay the rent. What will I do?,Say that one more time and I will punch the fuck out of you.,Are you kidding me?,They make me want to vomit.,How is chocolate even made?
Your smile makes me sad.,You are my best friend!,I am afraid of the consequences.,Who do you call weak?,Seriously?,You are unbelievable.,Is a zebra bigger than the Empire State Building?
"They did not spare anyone, not even the children.",I am delighted by your choice.,"Please stop shouting, I am scared.",I am furious!,"Okay, this is crazy!",You smell bad.,Would you please bring me the tea?
"I couldn't help him, now he is gone.",How cool is that?!,Run for your lives!,This makes my blood boil!,Unbelievable thing just happened!,This is absolutely disgusting.,All of the books are in a row.
You hurt me! How could you do this?,Happy birthday!,If I dont do it my dad will kill me.,He will regret this!,"Alright, what now?","Ew, please do not touch me.","The history teaches us, that we need to remember."
I am crying.,"Make a wish, birthday boy!","Guys, I cant find my son anywhere. Has anyone seen him?",I would rather chew my leg off!,Is that a joke?,You are ugly.,"The lamp was white, just as the walls were white."
This makes me feel melancholy.,I am elated by todays news.,That is terrifying!,What did you just say to me!?,Oh my god!,I am revolted by these news!,Sofia is the capital of Bulgaria.
I have been depressed lately.,Thank you!,The slope is way too steep!,How stupid are you!?,Is this for me?!,That is repugnant!,In New York there are a lot of skyscrapers.
"Even though I wanted, I can not come to the party.",Nothing could make today better!,I am concerned about the coming days.,This article makes me so infuriated!,I can't believe they won!,Have you ever seen a more abhorrent sight!,The Amazon is the largest and most important rainforest in the world.
My friend recently passed away.,I love my family and friends!,Can we turn on some lights? It's too dark here.,How dare you betray me like this!,Did you know that?,That was the worst meal I ever had!,Hello!
I don't know why we are fighting.,I had a very succesful event.,If the situation doesn't improve we might go bancrupt!,I have never been this mad before!,I am impressed you could do this!,Please never do that again!,What is your name?
I have never felt this bad before.,I am ecstatic about tomorrow!,I don't know how tomorrow's event will go.,The man was full of rage.,I'm astonished by nature!,That man is loathsome!,In my street there are 15 houses.
I miss being with them.,I am glad to see you again!,Are you okay?!,You better hope I never see you again!,That's shocking!,I have never touched something so unpleasant before!,I am 24 years old.
I don't know for how long I can go on like this.,Life is wonderful!,I am apprehensive of tomorrow.,Why the fuck would you do this!?,I have never seen a movie like that before!,The sight of you makes me uncomfortable.,I wonder what I should do today.
I despair for the future.,New innovations make me excited!,This situation makes me very anxious!,I am so annoyed with them!,They are not together anymore?!,I hate that book!,Scandinavia is a region in northern Europe.
You make me worried.,I'm relieved that you're okay!,I don't know how to do this.,Never talk to me again!,You dare approch me?,I hope to never see them again.,I am going shopping today.
I don't know why we are fighting.,I had a very succesful event.,If the situation doesn't improve we might go bancrupt!,I have never been this mad before!,I am impressed you could do this!,Please never do that again!,What is your name?
I have never felt this bad before.,I am ecstatic about tomorrow!,I don't know how tomorrow's event will go.,The man was full of rage.,I'm astonished by nature!,That man is loathsome!,In my street there are 15 houses.
I miss being with them.,I am glad to see you again!,Are you okay?!,You better hope I never see you again!,That's shocking!,I have never touched something so unpleasant before!,I am 24 years old.
I don't know for how long I can go on like this.,Life is wonderful!,I am apprehensive of tomorrow.,Why the fuck would you do this!?,I have never seen a movie like that before!,The sight of you makes me uncomfortable.,I wonder what I should do today.
I despair for the future.,New innovations make me excited!,This situation makes me very anxious!,I am so annoyed with them!,They are not together anymore?!,I hate that book!,Scandinavia is a region in northern Europe.
You make me worried.,I'm relieved that you're okay!,I don't know how to do this.,Never talk to me again!,You dare approch me?,I hope to never see them again.,I am going shopping today.
